id	instruction	output
1535	請根據以下輸入回答選擇題，並以數字回答:;說明:事故是發生在1日上午11點19分，警察單位初步研判主要肇事原因，是張姓自小客車駕駛，駛入對向車道所導致。臺中市政府警察局東勢分局東勢交通分隊小隊長吳永鑫說==so==意外造成6人輕重傷，分別被送往東勢農民醫院及豐原醫院治療。其中肇事的張姓駕駛及另一名張姓乘客，因腹腔內出血，於下午一點多轉送中國醫藥學院，被撞的68歲劉姓貨車司機，則因胸部挫傷、左髖骨骨折脫臼，需開刀治療；另外兩名女子及廖姓重機騎士，也因胸痛、骨折需住院觀察。警察單位調查事故原因，發現張姓自小客車駕駛當時並不是為了超車，駛入對向車道，但由於他傷勢嚴重，目前還無法接受調查。警廣記者　陳怡伶　臺中東勢報導。;問題:請問本起交通事故的肇事原因是因為?1:酒駕,2:視線不良,3:駕駛不明原因駛入對向車道,4:直接迴轉	3
488	請根據以下輸入回答選擇題，並以數字回答:;說明:臺灣電子競技的實力不容小覷，2012年由Riot Games所舉辦的英雄聯盟S2世界大賽中，台港澳代表台北暗殺星（TPA）脫穎而出，擊敗AZF與M5等強隊，勇奪世界冠軍。為了參與2013年亞洲室內武藝運動會，臺灣組成中華電子競技代表隊奪下13面銅牌，但是電子競技仍未受到政府重視。;問題:哪隊獲得過世界冠軍?1:TPA,2:AZF,3:M5,4:FW	1
520	請根據以下輸入回答選擇題，並以數字回答:;說明:★一朗在2001年赴美發展就掀起旋風，除了是大聯盟史上第一位日籍野手，首季242安、56盜都是大聯盟最佳，也幫助水手拿下隊史最好的單季116勝。★一朗在2001年贏得美聯打擊王、美聯新人王與美聯MVP，締造史上唯一在新人年囊括這3項大獎的紀錄。★自從大聯盟1962年將例行賽擴增為162場以來，單季安打紀錄的前兩名都被一朗包辦，包括2001年的242安與2004年的262安。前6名他占了3個、前18名占了5個。一朗也在2004年超越名人堂球星希斯勒（George Sisler）的257安，成為大聯盟單季安打紀錄保持人，不過希斯勒當時的例賽僅154場。;問題:一朗在2001年拿下了什麼獎項?1:美聯全壘打王,2:美聯新人王,3:美聯銀棒獎,4:美聯安打王	2
6912	請根據以下輸入回答選擇題，並以數字回答:;說明:屏東警分局破獲一個詐騙車手集團，逮捕五名車手，其中一名車手看到員警破門而入，竟然裝睡，員警搖了他五六分鐘 ，才願意起身配合調查，還有一名車手燒毀存摺，意圖毀滅證俱 記者宋玲報導員警一直搖著床上的男子請他起床， 但這名男子就是緊閉著眼，  屏東警分局偵察隊分隊長潘建銘說最後總算是起身了， 還謊稱沒有去提領詐騙款，直至警方搜索出作案用衣物、帳簿、提款卡及手機，才知道大難臨頭， 另外還有一人意圖燒毀存摺 被員警及時阻止 根據屏東警分局調查， 這個詐騙車手集團接全台詐騙集團的案件， 在屏東縣的提款機領款， 從去年六七月開始犯案 ，每案件抽取百分之八的傭金， 警方調閱多處銀行提款機監視器影像，掌握車手身分，循線查緝，串連出詐騙集團車手及上游人士，一舉逮捕五名嫌犯其中三名主嫌獲准羈押，另兩名車手則分別以現金交保。;問題:詐騙集團成員看到警方破門偵查時，沒有人做出什麼動作？1:裝睡,2:燒毀存摺,3:自殺,4:文中未提	3
9674	請根據以下輸入回答選擇題，並以數字回答:;說明:古人云，耕當問奴，織當問婢，此即是孔子說吾不如老農老圃之意。何況打仗，這隻好問軍事專家了，而書生至今好談兵，蓋是秀才的脾氣，朱晦庵原也是知道了的。我聽說山西有高小畢業會考，國文試題曰《明恥教戰論》，又北平有大學招考新生，國文試題曰《國防策》。這是道地的洋八股，也是策論的正宗，這樣下去大約哄哄地攘臂談天下事的秀才是不會絕跡的，雖然我們所需要的專門知識與一般常識之養成是很不容易希望做到。;問題:請問山西有高小畢業會考，國文試題為何?1:《國防策》,2:《教戰論》,3:《戰論》,4:《明恥教戰論》	4
1424	請根據以下輸入回答選擇題，並以數字回答:;說明:擁有21年歷史的白木屋蛋糕，今天宣布一周內熄燈，震撼市場。白木屋、景岳生技董事長陳根德在接受媒體專訪時說：「累積虧損已近5億元，真的撐不下去了，只能止血。」資本額僅新台幣6.09億元的生技廠景岳，2014年斥資新台幣16.5億元吃下連鎖烘培業白木屋，歷經4年努力，仍虧損連連，今天正式宣布一周內將停業熄燈，陳根德的「烘培夢」宣告破滅。白木屋成立於1997年11月，在全國有24個據點，曾獲國家品質獎、台灣最具代表性15大伴手禮，以及台灣100大觀光特產，今年母親節蛋糕還進入網購熱銷前五名，如今卻無預警宣布停業，令人不勝唏噓。當年，景岳以小吃大，並以高達16.5億元硬吞下尚處虧損狀態的白木屋，引發外界不少質疑，對景岳該筆購併案可說是霧裡看花。陳根德今天在接受記者專訪時表示，4年前購併白木屋時，對台灣經濟發展有著相當的期待，但近幾年市場消費力降低，產業也有很大的改變，每個月虧損近千萬，累積虧已近5億元，真的是撐不下去了，只能先止血，再看看有沒有適合的合作夥伴。;問題:請問白木屋擁有多少年的歷史？1:12,2:17,3:21,4:23	3
8935	請根據以下輸入回答選擇題，並以數字回答:;說明:已經剃了頭，已經換上新衣新鞋，他以為這就十分對得起自己了；那麼，腿得盡它的責任，走！一氣他走到了關廂。看見了人馬的忙亂，聽見了複雜刺耳的聲音，聞見了乾臭的味道，踏上了細軟污濁的灰土，祥子想爬下去吻一吻那個灰臭的地，可愛的地，生長洋錢的地！沒有父母兄弟，沒有本家親戚，他的唯一的朋友是這座古城。;問題:請問祥子想爬下去吻一吻那個灰臭的什麼？1:人馬,2:聲音,3:腿,4:地	4
12135	請根據以下輸入回答選擇題，並以數字回答:;說明:2017台北世大運倒數30天(7/19)，臺北市長柯文哲清晨(19號)前往北投關渡宮，為世大運祈福，柯文哲也會從即日起開始吃齋，希望世大運期間平安順利。  記者記者劉碧薇報導------  世大運8月19號到30號將在台北登場，不過這段時間剛好是颱風季節，為了祈求賽事舉辦期間平安順利，開幕當天別有大雨來攪局，台北市長柯文哲19號清晨特別率領市府團隊到關渡宮上香祈福，希望世大運能平安順利------  世大運倒數計時，除了到廟裡祈福，柯文哲也將開始吃齋到比賽結束，他說吃素對他來說不是很困難的事情，以前到慈濟外放的時候，也曾一整個月都吃素，至於太太會不會跟他一起吃素？柯文哲說，沒有特別要求別人。;問題:請問柯文哲到哪裡為世大運祈福？1:行天宮,2:媽祖廟,3:天后宮,4:關渡宮	4
11087	請根據以下輸入回答選擇題，並以數字回答:;說明:詹姓計程車司機今年初涉嫌下藥迷昏三名韓國來台旅遊女子後，加以性侵猥褻，被起訴求處重刑，士林地院今天宣判，認定男子確實下藥猥褻，但無性侵，合併判處十一年有期徒刑，案件還可上訴。 記者 呂明宗 報導 41歲已婚的詹姓計程車司機，平時營造慈悲心善形象，南韓三名女觀光客一月間來台，特別指定包車搭載到各地旅遊，但事後指控，詹姓司機載他們到九份時，疑似將不明物品摻入乳酸飲料讓她們喝，結果到了士林夜市時昏迷，運將趁機性侵其中一人，案件曝光，所屬車隊被迫解散，南韓方面也表達抗議。檢警循線將詹姓司機捕獲聲押獲准，檢方認定男子以毒品迷昏三人趁機性侵，依法起訴並求處十五年重刑。案經士林地院審理，詹姓司機坦承利用就醫機會取得三四級管制藥品，並對被害人下藥猥褻，法官送請鑑定確認詹姓男子患有焦慮、憂鬱等疾病，但犯案時並不影響行為能力，由於女子對於是否遭性侵始終無法確認，合議庭調查後只認定男子對被害人猥褻並無性侵，同時考量他利用被害人不熟悉我國語言環境，欺瞞下藥後趁機猥褻，不僅重傷我國觀光形象，也造成被害人身心受創，最後依欺瞞施用第三級毒品和加重猥褻罪判處十一年有期徒刑。;問題:詹姓司機涉嫌下藥迷昏的是哪一國籍女子1:中國籍,2:越南籍,3:日本籍,4:韓國籍	4
1679	請根據以下輸入回答選擇題，並以數字回答:;說明:警方表示，60歲的死者是鐵工廠的王姓負責人，27日深夜將近十一點時，被家屬發現陳屍在自家工廠後部，警方獲報趕到現場，發現死者頭部和身體多處刀傷，高雄市警局仁武分局偵查隊長郭家峰說──仁武分局立即與刑事局和高雄市刑警大隊組成專案小組，現場初步勘驗採證發現，死者遭殺害前，在工廠內跟其他人吃東西聊天，一名離職的黃姓臨時工涉有重嫌，兩天前雙方因為債務糾紛而起爭執，警方全力追緝黃姓臨時工，以及另一名時常進出工廠，綽號香腸的男子，也呼籲嫌犯能夠主動出面說明。;問題:文章中鐵工廠負責人幾歲？1:27歲,2:60歲,3:11歲,4:50歲	2
12066	請根據以下輸入回答選擇題，並以數字回答:;說明:協助弱勢家庭遭遇緊急危難物資上的需求，高雄市政府推出實物銀行，物資來源都是由民間團體持續性的捐助，近期有企業針對老人及嬰幼兒需求提供相關物資，社會局希望有更多民間單位加入，將愛心傳播到每個角落。 記者鍾依洳高雄報導 2017/7/17  高雄市社會局103年起運用公益彩券盈餘基金補助設置實物銀行，主動結合民間團體設置55處服務據點，有效的運用及管理各界善心捐助資源，透過社工員的專業評估及關懷陪伴，提供弱勢民眾短期生活物資協助渡過難關，日前在了解到受助家庭有許多老人及嬰幼兒的迫切需求，也規劃補助捐贈0到12個月嬰兒奶粉、1-4歲兒童奶粉、營養品、成人奶粉給實物銀行,社會局長姚雨靜說… 社會局表示，截至今年1月底，高雄市實物銀行服務9,818戶弱勢家庭，有5萬3,620人次獲得協助,也希望號召更多團體及企業加入，共同幫助弱勢家庭。;問題:實物銀行設立據點有幾處？1:103處,2:12處,3:3620處,4:55處	4
2286	請根據以下輸入回答選擇題，並以數字回答:;說明:雖然臉書截至目前為止未發表過使用人數，但根據國家地區的不同，已能看到部分地區使用限時動態的人數逐漸增長。臉書表示臉書故事的三大新功能僅會先於印度市場推出，之後才會逐步推向國際市場，預期不久後可能也會在图享上體驗到這些功能。;問題:請問根據文章中，部分地區使用臉書什麼的人數逐漸增長？1:限時動態,2:臉書遊戲,3:相冊,4:打卡功能	1
3657	請根據以下輸入回答選擇題，並以數字回答:;說明:北海太守孔融此時正被黃巾軍圍住﹐派人求劉備救援。劉備最重信義﹐便點兵三千﹐去救北海孔融。劉備兵到北海﹐關羽刀劈了黃巾軍首領管亥﹐解了北海之圍。孔融又請劉備一同前去救援徐州﹐劉備也答應了。劉備又從公孫瓚處借了二千人馬和戰將趙雲﹐連夜趕往徐州。劉備﹑張飛殺進徐州﹐陶謙見劉備是個英雄﹐便讓劉備寫信給曹操﹐勸曹操罷兵停戰。;問題:陶謙受到誰的支援？1:曹操,2:孔融,3:劉備,4:管亥	3
